,Text,Target
14265,"Brad Pitt on Red Carpet Attack: The ""Nutter"" Will ""Get Stomped""",1
28582,Facebook let researchers influence users in 2012 study,3
43773,Are summer gas prices on the rise?,3
16658,Chrysler tells NHTSA it will have all necessary trailer hitches by next March to  ...,3
64571,Does Medtronic's Match With Covidien Leave Smith & Nephew Solo?,0
19107,The Iraq crisis and its effects on oil,0
12032,Miss Nevada Nia Sanchez crowned as 63rd Miss USA - WREX.com – Rockford's  ...,1
59260,WATCH: Stephen Colbert pays tribute to David Letterman on the 'Colbert Report  ...,1
54113,Why JCP's Online Strategy Is Not That Bad,0
61520,Geithner Barks Back at TARP Watchdog Barofsky,0
44644,"For those caught using illegal fireworks, injuries could be the least of your  ...",1
8489,Running could add three years to your life,2
52167,Soap star Matthew Cowles dies at 69,1
8253,Google+ lead Vic Gundotra officially leaving Google,3
44155,EMC Beats Estimates but Shares Slide on Weak Guidance,0
56540,Facebook to deliver internet from the sky!,3
48096,Too big to sell? France's Socialist government goes full tilt orchestrating Alstom  ...,0
58914,Antibacterial Soap's Deadly Secret,2
6348,Chris Brown's assault trial delayed... again,1
20547,IM wars: Whatsapp Vs. Facebook Messenger Vs. Line Messenger,3
60449,"GM waited years to recall Saturn Ions for steering problem, according to  ...",3
23319,Russia and China Sign USD 400 Bn Gas Deal,0
25009,Google Grabs Songza as Streaming Music Race Heats Up,3
54809,Kim Kardashian Goes Braless!,1
62769,Bad dogs: 96000 lbs. of Oscar Mayer wieners recalled,0
50978,Retelling of 'Noah' takes major liberties,1
55302,Exercise can help prevent breast cancer in women of all ages,2
53297,Google snaps up Songza,3
25182,Federal Reserve: Almost All Big US Banks Could Withstand Economic Jolt,0
3277,Court rules NY soda ban illegal,2
64983,Divers pumping air into submerged SKorean ship,0
24544,Harrison Ford Injury Delays 'Star Wars' Filming For Two Weeks,1
45645,Foreclosure Scam,0
13322,A sneak peek at Android L: Everything looks new and different,3
40512,NASA's IRIS Captures Gigantic Solar Flares for First Time,3
21520,"Xbox One demand surges in the US, but PS4 still tops June",3
51311,"Dani Garavelli: L'Wren Scott, tortured talent",1
55473,WHO: Air pollution caused one in eight deaths,2
2298,Ousted American Apparel CEO Dov Charney Gives Power To Hedge Fund: Report,0
59759,'True Blood' Season 7 Episode 2 Recap: Pizza Forensics,1
8637,Sarepta Therapeutic Stock Rating Upgraded by JMP Securities (SRPT),2
2326,Amazon launches music streaming for US Prime members,1
56182,Amazon Launches Free Music Service for Members,1
61943,Five things we learned from the Eurovision Song Contest 2014,1
12929,Amazon Prime snares classic shows in deal with HBO,1
41344,Latest info on search for missing jet,0
33699,Tips to Celebrate 45th Anniversary of One Small Step,3
58558,Google Maps update rolling out with voice commands in navigation and much  ...,3
35666,Deepwater oil spill damage claims still unpaid by BP,0
34395,Ebola outbreak feared to worsen,2
61472,Hayden Panettiere Confirms She's Having A Girl!,1
59618,India and 10 other Asian countries declared polio free,2
55828,Pharrell Williams Joining The Voice For Season 7,1
40198,Producers Evan Katz & Manny Coto Talk '24: Live Another Day',1
38556,FCC: What's up with those Netflix-ISP 'peering' deals?,3
17749,Jet Airways to temporarily shift operations to DWC,0
28808,"War, hunger, disease… and worse to come: The impact of climate change all  ...",3
61017,PlayStation Network Back Online After DDoS Attacks Disrupt Weekend Service,3
4583,Hilary Duff Is 'Chasing The Sun' In Her Brand New Video,1
44060,Ancient Neanderthal poop reveals that early humans liked their veggies,3
14773,Watch: Random act of kindness goes viral,0
20905,"Video: Watch Watch Dogs, dogs",3
38469,"Cynthia McFadden Leaves Nightline for NBC, Juju Chang Promoted",1
9346,Rapper shot in funeral procession describes family feud,1
27067,AOL Stock Heads Lower After Earnings Miss,0
29794,"Schwarzenegger, Stallone, and Gibson lead charge of action heroes from  ...",1
36188,Ebola Outbreak Prompts Peace Corps To Remove Volunteers From Some  ...,2
57352,Amazon Plans to Launch Prime Instant Video for Android,3
19548,Kiwi Leads Currency Gains as Putin Speech Boosts Risk Appetite,0
20935,"People with Hypertension prefer Saltier Foods, Study Finds",2
12367,Hollywood Movie Review: Transformers Age of Extinction (2014),1
59125,"Leaked 'Star Wars VII' footage fake, but fantastic",1
54072,Home»News»World»Jay Z to bring two-day Made in America music festival to  ...,1
35644,FDA proposes new expedited access program for medical devices that address  ...,2
38325,Fans to tune in Sunday for final 'Mad Men' season,1
45380,Downey Family Release Statement Regarding Indio's Arrest,1
13874,Mariah Carey – Meteorite (Q-Tip Version) | New Music,1
56616,Ride the world's tallest water slide,1
26512,China to raise urban residents to 60%,0
54425,The Two Faces of January,3
34242,US EPA Response to the BP Whiting Oil ....,0
4801,Drew Barrymore Gives Birth To 2nd Daughter,1
31036,May 21 video of parent comet for Friday night's meteor shower,3
19979,US traveler returning from West Africa has Lassa fever - CBS News,2
10168,Tesla's Strategic Management Paves Clear Road For TSLA Stock (TSLA),3
7195,NASA Plans Mission At Space Station To Fix Computer Outage,3
62871,BlackBerry Wins Court Against Ryan Seacrest's Typo,3
37130,"Rising CO2 levels could reduce nutrition values of staple crops like wheat, rice  ...",2
32645,QNB: ECB monetary stimulus may avoid Eurozone deflation,0
36667,"Apple latest: 3 iWatch sizes, iPhone 6 battery solved and new IBM partnership",3
63793,"The Honest Company, Co-Founded by Jessica Capshaw's Husband, Now Worth  ...",0
19103,"Coachella 2014: Good food -- bacon sticky buns, Baco wraps and more -- joins  ...",1
57812,"Buy Into Black Gold, Now And For The Long Term!",0
9891,Superman Strikes A Pose In First-Look Batman V. Superman Picture,1
13749,Even conservatives have reasons to like Obamacare,0
20885,"Kim K, Kanye West's wedding festivities begin in France",1
62391,"AUSTRALIA: Philip Morris Shuts Plant, Blames Regulation",0
19669,Girls Star Allison Williams Lands Lead in NBC's Peter Pan Live!,1
15895,"HTC One (M8) Mini Press Image Appears, No Duo Camera to be Found",3
43064,Solid US retail data hurts Asian currencies,0
53092,"Jessica Alba Pulls a John Travolta, Messes Up Zac Efron's Name at the MTV  ...",1
49252,"Movie studios sue Kim Dotcom, Megaupload for copyright infringement",1
55493,"Target Axes CEO Steinhafel After Breach, Sharp Losses",0
63025,"A Look At Tesla's Cheapest Car, The Model 3",3
26276,Ryan Seacrest remembers Casey Kasem and pays tribute to his role model,1
2402,"Graco Caves to NHTSA, Recalls 1.9 Million Infant Car Seats",3
23466,Nepal now safer‚ better place for mothers‚ says report,2
37578,Is Chris Colfer Leaving 'Glee' Before the Final Season?,1
55740,Report: Warner Bros considering Full House revival,1
6093,"Energizer, Pepco surge; Twitter, eBay fall on earnings",0
40960,Top-paid Medicare doctors said they had reasons,2
40792,Samsung Galaxy S5 Release Date Coming: Device Could Be Launched Before  ...,3
46645,Consumer Price Index up,0
4655,Microsoft's Bing responding to 'right to be forgotten' requests,3
13507,Cost of apps set to rise,3
11132,Young blood transfusion in old people can make their brains behave like young  ...,2
56692,"Prehistoric dino-bird wore feathery pants, say scientists. But why?",3
54624,Game of Thrones' 'Purple Wedding': George R.R. Martin explains thinking  ...,1
12847,Priceline tapping into restaurant bookings with $2.6 billion acquisition of  ...,0
53769,Report - Regulator seeks blood: wants top firm senior execs fired,0
10487,Oprah Loses Her Spot as the Most Powerful Celebrity -- Who's the New No. 1?,1
16198,"Sony makes duckfacing official with Xperia C3, the first selfie smartphone",3
22256,Jay Z and Beyonce star in a fake movie trailer to promote their “On the Run  ...,1
24729,"Air quality in world cities worsening, Delhi most polluted",3
55590,Watch Mika Brzezinski Shut Down Joe Scarborough As He Sputters About  ...,3
36668,Miley Cyrus' Stolen Maserati Recovered,1
44435,Some New England Beaches Found Unsafe for Swimming,0
41189,After a Harsh Winter More Americans to Start Summer Travel Season with a  ...,0
49425,How Will This Court Ruling Affect J.C. Penney (JCP) Stock?,0
8845,Google Releases Pokemon Mini-Game For Google Maps,3
2926,Apple on verge of buying Beats for $3.2 billion: Report,0
35555,"UN global warming report finds serious impact, but Rep. Scalise says 'radical  ...",3
31235,How China's Yuan Impacts The World,0
49302,"eBay Hit by Hackers, All User Account Passwords Need to be Changed",3
28504,Iranian judge summons Facebook CEO Zuckerberg for breach of privacy,3
48662,Sexting linked to sexual behavior in early adolescence,2
52229,Steve Martin denies involvement in rumored Father of the Bride 3,1
32017,"Run 5 Minutes a Day, Add 3 Years to Your Life",2
2474,When All Else Fails Promise A $1B Cloud Investment - Cisco Chimes In,3
1484,E3: We got to Play 'How to Train Your Dragon 2' from Little Orbit!,1
49764,Injured SXSW fan gets private concert from Phoenix band in hospital,1
40262,Apple may unveil iWatch on September 9 -- report,3
1458,"Rob Kardashian Still Not Speaking with Khloe and Kim Kardashian, Therapist  ...",1
54074,Softbank CEO plans to spark massive price war if Sprint is allowed to buy T  ...,3
43246,"Kris Jenner Posts Vacation Bikini Shot, Just Like Daughter Kim Kardashian",1
24546,All Wheel Drive BMW X7 To Go Into Production In 2016 As Top Of The Line Model,0
41236,Olivia Palermo's representative denies secret marriage reports,1
46864,'Noah' Finds Rough Seas,1
33500,'Most fans are just wonderful!' Angelina Jolie insists she will NOT beef up  ...,1
8145,"As Kim Kardashian plans return to Ireland, here's 14 Irish beaches where she  ...",1
15869,Parrot's New Bebop Drone Can Do Amazing Things,3
16260,Stars out in force for MTV Movie Awards,1
32542,"Elyjah Marrow, Ice-T Grandson, Arrested for Killing Roommate",1
10342,Celebrity Photographer Terry Richardson Speaks Up Against Sexual  ...,1
40858,Kraft Foods is recalling 96000 pounds of its Oscar Mayer wieners,0
50360,No XP Support? China Bans Windows 8 on Government PCs,3
37904,Divergent wins weekend North American box office,1
23895,Massive strike threatens to cripple S.Africa engineering firms,0
52089,Cinco de Mayo Tequila Takeover,1
39384,"For one day only, Google Glass on sale for everyone",3
60181,PM David Cameron warns of antibiotic resistance,2
45825,Veteran actress Kate O'Mara dies,1
64214,Outrage At Outage: Panic As Facebook Crashes,3
55583,Stone to join Phoenix in Allen film,1
62581,New York Times publisher again defends removal of Abramson,0
62076,"Mario Kart 8 impresses, but fails to jump-start Wii U sales",3
19557,"Zuckerberg, Musk and Fake Steve Jobs invest in secretive AI firm",3
47061,Fishermen approve plan to release Fukushima groundwater,0
24855,CDC: Most norovirus outbreaks caused by sick food service workers,2
18287,"Fracking Wastewater in Oklahoma Triggers Earthquakes, study says",0
62953,UK inflation rises to reach BoE target - UPDATE,0
32035,Netflix launching in six new European countries this year,0
64969,Baxter will split into two companies,0
9315,'Net neutrality' and the internet's class warfare: Editorial,3
18091,Twitter To Have Nearly 400M Users By 2018,0
47806,Amazon.com,1
39394,"Mila Kunis confirms pregnancy, engagement on 'Ellen': 5 highlights",1
10134,"Dutch girl arrested after tweeting terror threat to American Airlines, garners copycat",1
23949,"Stock futures jump, lifted by Apple and Facebook",0
57814,US Supreme Court justices debate copyrights in Aereo streaming case,1
58769,Lace Up Your Tennis Shoes and Get Walking for National Event,2
48420,"A fallen Star Wars superhero: Harrison Ford, 71, hurts ankle in garage door  ...",1
65114,"Veliparib safe, effective among women with BRCA-mutated gynecologic cancers",2
10462,General Motors,3
24790,You are here! Home > SCIENCE and TECHNOLOGY > Google Glass to assist  ...,3
30119,Justin Bieber and Selena Gomez grind to John Legend - WATCH,1
16116,Children's author and W.Va. native Walter Dean Myers dies at 76,1
57370,Google offers solvable Rubik's Cube,3
20474,Are US banks too big and complicated to manage?,0
13885,Angus T. Jones on 'Two and a Half Men' Exit: I Insulted Chuck Lorre's 'Baby',1
51790,Aisha Tyler Jumps Into 'Watch Dogs',3
27121,FDA proposes first regulations for e-cigarettes,2
28782,Samsung Galaxy Tab 4 7.0 press renders leaked,3
24692,Tesla Motors Inc (TSLA) Investigating Stolen Model S Crash,3
5826,'I Wanna Marry 'Harry' reality show convinces 12 American women they're  ...,1
24288,Lilly research reveals new insight into Alzheimer's therapy options,2
58287,Amazon Wants More Binge Watchers,1
30319,CG Magic Will Allow Jamie Foxx to Play Young Mike Tyson,1
46925,Argentina threatens to default on its debt after US court ruling,0
16328,Stocks are mostly higher on Wall Street,0
45766,Toyota agrees to $1.3b settlement to end unintended acceleration case,3
58612,Selena Gomez's Family Worries She'll Elope With Justin Bieber,1
55547,"France Places Restrictions On Checking Work E-mails, Follows Companies Like  ...",3
48037,Michaels Companies Inc (MIK) IPO Performance Explored By Seema Mody,0
64960,Titanfall Review Round-Up: SimCity And Battlefield 4 Taught Reviewers A Lesson,3
17651,Congress Releases Memo Saying GM Failed To Act,3
5552,Mind Your health,2
44225,Recalls continue to plague General Motors,3
4274,French manufacturing and services growth cools more than expected,0
4942,Ben Affleck Kicked Out Of Casino For Reportedly Counting Cards,1
18055,US jet that ended up in Iran is registered to Bank of Utah under trustee  ...,0
41071,Firth Rixson in £1.7bn takeover,0
52756,"UK unemployment rate steady, number of jobless claims fall",0
670,"'How I Met Your Mother' Finale: Oh My God, That Totally Happened!",1
23720,Diane Sawyer stepping down as 'World News' anchor,1
55281,Manuel Noriega sues over video game,3
27172,Google Glass Receives Fashion Help from DVF and Also Debuts in UK,3
1347,Michael Jackson - Xscape album teaser,1
60586,Family Dollar Store Closings in 370 Locations To Save $40M,0
45694,Experts predict warm weather will rejuvenate economy,0
15078,Miley Cyrus sings to statue of late dog Floyd during 'Bangerz' tour stop at  ...,1
32833,Turkish drama 'Winter Sleep' wins Cannes Palme d'Or,1
19712,Guardians of the Galaxy (2014) – Film Review,1
47676,"2014 Emmy Primetime Awards Highlights: 'Breaking Bad' Rules, Bryan Cranston  ...",1
19221,'Big Bang Theory' renewed for three more seasons,1
63644,US auto sales strong to end March,0
60974,Taiwan's HTC swings back to profit in Q2,0
28601,Microsoft Tackles MDM With Enterprise Mobility Suite,3
62640,Chris Hemsworth and Elsa Pataky reveal names of their twin boys while posting  ...,1
27379,Financial statement of Holy See and Vatican City State published,0
48003,Kansas Speech by Michelle Obama Draws Complaints,1
62622,Surface Pro 3: Microsoft Holds First Surface Pro Cafe Event in Toronto,3
59348,"Netflix, Inc. (NFLX) Plummets on Potential Competition from Apple Inc (AAPL)",3
15514,China's Amazon.com Files for IPO,0
503,Katt Williams Pulls A Gun On Heckler During Comedy Show,1
60882,Unveiling of Borlaug Statue Highlights Fight Over Biotechnology,0
21076,"'Blended' a splendid reunion for Sandler, Barrymore",1
64471,Tourists Review Kanye West And Kim Kardashian's Wedding Party Venue,1
65456,Burger King bungles: 5 memorable mistakes from the fast-food giant,0
174,Costner part of celebrity game and plays catch with fans,1
4372,"Monday Night Raw Preview 4/14/14: Ultimate Warrior tribute, war between  ...",1
54287,ABC announces changes for World News and GMA anchors,1
61685,Amy Purdy And Derek Hough - Argentine Tango And Cha Cha - Dancing With  ...,1
7920,Q&A: What's next for Aereo after Supreme Court ruling?,3
28679,Rita Ora Ruins Dress And Sneakers During 'Fallon' Performance,1
2129,Fines are least of GM's worries,3
31731,"Asia stocks end mixed after upbeat China PMI, US record highs",0
42554,The best Samsung Galaxy S5 deals and where to get them (updated),3
55492,New York gasoline prices continue upward creep,3
31759,Planned Parenthood is Trying to Get a Bigger Share of the Abortion Market,2
19046,"Honolulu Weekly Gas Price Update and Outlook - May 19, 2014",3
58162,Oscar Isaac Cast In 'Star Wars Episode VII': 4 Things To Know About Latino Actor,1
65102,Target Corporation (NYSE:TGT) | Target missed many warning signs leading to  ...,0
44855,"Kids' Choice Awards, One Direction: Group cleans up at 27th annual show",1
48974,Valeant Raises Takeover Offer for Allergan With More Cash,0
9027,#FAIL: Bieber getting Instagram revenge on Orlando Bloom,1
51173,Scientific Games (SGMS) to Acquire Bally Tech (BYI) in $5.1B Deal,0
56680,Charter fights Time Warner-Comcast merger,3
27295,Lured by the rings: See Saturn in opposition Saturday,3
35760,Paul Walker's Mother Files to Be Guardian of Late Actor's Daughter,1
32417,Kanye and Kim to Wed in Florence– to the Dismay of Some Locals,1
20706,Gazprom CEO says China gas deal will affect European market,0
14113,Pharrell Williams' Cries Watching The World Dance To 'Happy' On Oprah,1
42846,Boeing 787s declared 'safe',0
19139,"Microsoft to Brand Tablets Lumia, Smartphones 'Nokia by Microsoft': Report",3
18768,Sony Xperia Z2 vs. Google Nexus 5,3
8974,Vietnam says possible debris area already searched,0
12645,"In Internet vs. TV case, justices show concern",1
8620,Mayor Johnson convenes US Conference of Mayors in Dallas,3
52979,SunPower Shares Falling Following JP Morgan Downgrade,0
4295,Beyonce 'Seeking Relationship Advice From Gwyneth Paltrow To Mend  ...,1
56728,Titanfall DLC Expedition coming with 3 exciting maps in May: Get ready for  ...,3
15164,"Company Recalls 4012 Pounds of Beef, Fears of Mad Cow Disease",2
56488,"Numbing agents can harm teething babies, FDA says",2
24133,"Jennifer Lopez Receives Icon Award, Performs 'First Love' at the 2014 Billboard  ...",1
2576,"Laura Prepon, Kurtwood Smith Comment On Mila Kunis & Ashton Kutcher",1
56933,Deadline Is ObamaCare's “Mission Accomplished” Moment,0
27466,X-MEN DIRECTOR ACCUSED OF DRUGGING AND RAPING A TEENAGE BOY,1
23045,Shia LaBeouf Reportedly Checks Into Rehab Facility After Arrest,1
54486,Comixology tells customers their comics are safe after Amazon acquisition,0
61179,Chris Brown on lockdown?,1
54099,MUSIC: An Inside Look At Record Store Day In Providence,1
25602,Rising temperatures a threat to economy,3
59054,"Drew Barrymore welcomes second baby daughter, Frankie",1
49931,Bank of England governor Mark Carney delivers strongest hint yet that interest  ...,0
8556,Time for Chinese fast food chains to shine?,0
2429,Eating bats banned in Ebola fight,2
61342,Crude slips to three-week low,0
20761,National hospital ranking again recognizes UM Health System for broad-based  ...,2
27876,"Dead Birds, Mosquitoes Throughout County Test Positive For West Nile Virus",2
28608,Number of Seniors in US Expected to Double by 2050,2
5490,Lindsay Lohan Moves To London To Be An Actress: UPDATE - Slips Off Wagon  ...,1
49982,Half of US adults 40 to 75 eligible for statins,2
1325,MH370: Australia says definite findings on debris likely within 3 days,0
46481,"Existing Home Sales Fall Slightly In March, To Lowest Level Since July 2012",0
12248,Butterflies on show at MiSci,1
25995,"House bill would nix gas tax, add tax to crude oil, index diesel tax to fuel economy",0
55827,FDA's proposed regulation of e-cigs makes sense,2
58761,Homeless Man Threatens to Kill Michael Strahan with a Knife at GMA,1
14021,Amazon's Deal With HBO Leapfrogs Streaming Rivals,1
25818,"Andi Dorfman Reached Out to Eric Hill's Family, Late Bachelorette Star's Sister  ...",1
35700,Oculus Rift users offered a virtual tour of South Park,3
4752,"America Ferrera talks about role in ""Cesar Chavez""",1
33426,Jessica Simpson weds ex-NFLer Eric Johnson,1
211,"Photograph by: Getty Images , Getty Images",1
23782,PG&E May Face $1.1 Billion US Fine for Pipeline Blast,0
15083,An electric current could let people control their dreams,2
10782,Cornell: Ticks still 'abundant',2
6589,Area gas prices continue to fall,0
17069,"Colorado 'high tech' dispensary unveiled, soon to make its way into pot shops",0
23286,Watch Majesty Rose Sing “Wake Me Up” in American Idol 2014 Top 10 — March  ...,1
61540,Ex-Mr. Met Says Secret Service Warned Him Of 'Kill Shot',1
51415,Pluto explorer to help scientists know more about icy moon Charon,3
5618,Pope Francis and Russell Crowe Won't Be Meeting After All,1
21415,Meet the 'chicken from hell',3
39056,'Essar Oil increases Iran oil imports 6-fold: Report,0
59174,"Movies in Theaters This Wednesday, July 2-4, 2014: Tammy, Deliver Us From  ...",1
14830,Supreme Court declines to block ruling on multiple sclerosis drug in patent dispute,0
58207,Mad Cow Concerns Result in a Beef Recall,2
5291,Robert Pattinson And Kristen Stewart At War! Couple Will Battle It Out For Palme  ...,1
52901,Apple Officially Seals The Deal With Beats Electronics,3
57080,"Finally, Twitter debuts a tool to mute annoying users without unfollowing",3
16356,Psychiatrists Rule Oscar Pistorius Wasn't Crazy,2
39035,"Tesla Motors Inc. (NASDAQ:TSLA) Tumbled, Priceline Group Inc. (NASDAQ  ...",0
6252,"The Zacks Analyst Blog Highlights: Wells Fargo, JPMorgan Chase, Citigroup  ...",0
25528,Amazon plans to cut down e-book prices,0
30757,MTV Video Music Awards fashion - the best and worst dresses from the red carpet,1
31897,"Memories can be overwritten, scientists find",2
14295,Google Glass sells out in one-day public sale,3
61823,Designed to monitor babies but could put them in danger,3
11102,Robin Williams In Talks For 'Mrs. Doubtfire' Sequel,1
8356,"Apple, IBM form business apps partnership",3
21304,Inflation drops,0
12051,Leaked iPhone 6 photos surface from Foxconn,3
58721,Supreme Court to rule Monday in Conestoga Wood Specialties emergency  ...,2
43470,Hundreds get stuck in Channel Tunnel after train failure,0
31399,New species of dinosaur discovered,3
7325,"Report: Texas Tech, Texas A&M have 'mutual interest' in renewing rivalry",2
60146,shigeru ban wins the 2014 pritzker prize,1
59169,Italy's Manufacturing PMI Slips To 8-Month Low,0
12895,"Haiti Extremely Susceptible To Quick Spreading, Deadly U.S. Virus",2
48784,Apple Wants A US Permanent Injunction Against Samsung,3
15518,Fast & Furious 7 to use CGI and body doubles to fill in for Paul Walker,1
25321,Samsung Galaxy S5 Pre-Order On AT&T Announced,3
38569,Cosmos Recap: Neil DeGrasse Tyson Beats Up On God Some More,3
53758,Zara baby shirt looks like concentration camp uniforms,1
4896,'Heaven Is For Real' Movie Review Roundup: Mixed Reaction From Christian  ...,1
60963,"Peaches Geldof dead at 25, police investigating",1
46121,Eminem's Spike Lee-Directed 'Headlights' Video Is The Perfect Mother's Day  ...,1
58727,IMF chief Lagarde: Formal investigation 'is without basis',0
1593,China Investigates Microsoft for Possible Antitrust Issues,3
43944,Solved: Courtney Love Thinks She Found the Missing Malaysia Airlines Flight 370,1
39361,European Stocks End Choppy Day in Black,0
24211,"The 1982 'ET' Game Was So Bad, Atari Just Buried The Cartridges In The Desert",3
41980,Rob Kardashian Reuters,1
50393,Tweets of the Week,1
46101,Robin Thicke Drops Studio Version of New Track 'Get Her Back',1
49292,Credit Suisse Said Near U.S. Tax Deal for Over $1 Billion,0
36495,6 Viral-Marketing Lessons to Learn From the Ice Bucket Challenge,1
32238,Ford says June US auto industry sales unchanged from year ago,0
39371,Holy Week special services,1
56459,Toyota Fined $1.2B for Safety Violations in Cars,3
38148,'Bachelorette' runner-up's shocking sex confession,1
2787,Analysis - Russia-China gas deal creates benchmark for global market,0
37134,Beyonce surprises fans at Coachella,1
36541,Cost of gas in Maine goes down a penny,3
52207,UK police requested data on 3000 Google accounts in six months,3
63420,Mara Wilson Slams 'Mrs. Doubtfire' Sequel,1
15320,Impact of Iraq crisis on India: CARE Ratings,0
10130,IRS: Bitcoin is property not money,0
23527,Thousands of workers strike at China shoe factory,0
12101,Kmart Is Selling Nicki Minaj's 'Anaconda' Shorts for Six Dollars,1
59536,"Chrysler posts first-quarter loss, begins shipping 200 midsize",0
47059,Behind-the-scenes look at how businesses gear up for Berkshire weekend,0
23598,Business fears bill will kill solar,0
43653,Varsity Cup SF Video - Cal v CWU,3
63458,Malaysian Airlines MH370: live,0
3668,"Reports: Sprint, T-Mobile near $32B deal",0
40159,Verizon beefs up network capacity,3
3391,Click It or Face a Ticket,3
41376,Apple suppliers to start making larger iPhones next month,3
18841,"Google set to invade your home, car and even your wardrobe: Tech giant gears  ...",3
44246,​Which US companies offer the best pay and benefits?,0
39639,Beyonce's Little Sister Solange Knowles Physically Attacks Jay Z: Ten Interesting  ...,1
54354,Kanye West's missing reflection in Vogue selfie sparks Internet speculation and  ...,1
47747,"US stocks fall on Plosser comments, retailer earnings; Dow dips 0.83%",0
65347,Election Commission allows RBI to issue licences for setting up new banks,0
12524,New planet proves Earth-like worlds can form in two-star solar systems,3
64089,Giant inflatable colon on display at Metro Detroit hospital for cancer awareness,2
14596,Were cracks in Pluto's moon caused by hidden oceans?,3
55633,American Idol: Oops! Which Singer Caused J. Lo to Drop the F-Bomb?,1
21856,Foreign banks need to be responsive to local norms: RBI Governor,0
32986,Google rolling out live event alerts in search results for YouTube and Hangouts,0
54206,Review - Lucy,1
60226,"Kanye West returns, with Kim in tow",1
2224,"Petitions reveal details about lawsuits against Yellow Cab, Lyft, Uber",0
1223,Federal Jury orders Samsung to pay $119.6 Million in Damages to Apple,3
60608,Microsoft Surface Mini will release with tailored apps,3
48646,Fed's Kocherlakota: New Guidance Fosters Policy Uncertainty,0
15428,A Win for 'Weev': Appeals Court Tosses High-Profile Conviction of Hacker,3
7570,"CELEB TATTOOS: THE GOOD, THE BAD & THE UGLY",1
58212,"Married to the Fed: Yellen and her husband, a Nobel winner, have built an  ...",0
39161,Maybe we're not headed for demographic armageddon after all,2
20180,"GM adds Powermat wireless charging to Cadillacs, starting with Lansing-built ATS",3
20981,"Verizon ends data for Chromebook Pixel, Google covers up",3
41617,The Biggest Company Yet to Ditch the US for Tax Reasons,0
13369,Nest Recalls All Units of Its Nest Protect Smart Smoke Alarm,3
53148,US home prices rise at slower rate,0
61746,Messaging app Snapchat agrees to 'monitoring',3
15543,Private Employers Add 218000 Jobs in July,0
26073,NAB CEO Gordon Smith Warns of Potential 'Harm' and 'Problem' With Spectrum  ...,3
17836,IMF set to raise UK growth forecasts,0
37588,"Post on Kim, Kanye: 'Two Jackasses Got Married'",1
8757,Marc Marquez dominates practice for Texas MotoGP race,3
42812,NTSB report reveals pilots in last year's Asiana plane crash were 'confused by  ...,0
45505,US economy gauge up for third straight month,0
35370,'The Fault in Our Stars' Stars at NY Premiere,1
34489,UK Stocks Rise to Two-Month High as Barclays Gains on Job Cuts,0
15104,"UPDATE 3-McDonald's profit falls, US diners not ""lovin' it""",0
56033,Asian shares consolidate recent gains,0
59266,Ground Zero ship dated to 1773,3
65311,Ebola Virus-a Clear and Present Danger!,2
9269,"US stocks little changed on mixed data, Iraq",0
41202,DeMarco To Leave Federal Housing Finance Agency End of April,0
18731,New New York Times editor inherits same battles as predecessor,0
183,3 reasons 'Noah' misses the mark,1
1048,Healthy lifestyle could prevent Alzheimer's,2
29851,Liam Lacey's Cannes diary: How The Artist's surprise success made way for The  ...,1
8668,"Health care, tech names lead decline in US stocks",0
33518,Google eyeing up to $34 billion in foreign buyouts,0
33225,Midday Market Stats: Dow Jones Industrial Average Led Higher by Intel  ...,0
30394,"New York Times Defends Editor's Sudden Firing, Blaming Her 'Arbitrary Decision  ...",0
7522,Emirates to buy worth $56 billion from Boeing,0
10255,"Woman Leaves Contacts in for 6 Months, Goes Blind from Eyeball-Eating  ...",2
49360,'Noah' swept to the top in North America's theatres,1
33593,German man gave himself brain injury by headbanging at Motorhead concert,2
34894,Harris taken down in operation Yewtree,1
9398,Fiat CEO lays out global plan,0
3426,Officials say jet nearly collided with drone,0
15353,GM Recalls Approximately 3.2 Million Cars for Key Defect,3
54506,Strong economic data drives markets,0
34262,Mark Wahlberg Was The Best Kids' Choice Awards Host Ever,1
25140,Lacheys expecting second child new Nick and Vanessa Lachey are expecting  ...,1
40575,'The View' prepares search for new hosts (w/video),1
13441,UBS says cooperating with US inquiries about dark pools,0
42995,Death-by-asteroid odds jump,3
42815,Porn Accident: US Airways Issues Worst Brand Tweet of All Time,1
28090,"To avoid arguments, couples should eat first: study",2
44103,Sales of existing homes jump in May (Video),0
27921,"Obesity epidemic goes global, study finds 30 percent of world's population is  ...",2
21450,Astronomers Discover Earth-Like Planet,3
19795,Alcohol kills one person every 10 seconds worldwide: WHO,2
15487,Defective iPhone 5 Batteries Will Get Free Replacement: Are You Eligible?,3
2485,Users of Internet Explorer browser warned about attacks,3
40842,Eurozone business activity upswing continues: PMI index,0
36672,IMF raises Philippine growth forecast to 6.5 percent,0
64198,FAA Suggests Southwest Pay $12 Million Fine Over Jet Repairs,0
54702,TweetDeck vulnerability lets hackers hijack users' Twitter accounts,3
9310,Killer virus smallpox found in box,2
42273,Tupac Shakur's Last Words Revealed By Police Officer Who Found Him After  ...,1
36328,Treasuries Slip As Durable Goods Orders Climb,0
16539,Diane Sawyer leaving ABC 'World News',1
25564,'Fargo' Season 1 premieres today (VIDEO),1
